02/04/2021/13:55:58,1.70853,17.0177,18.7262,0.027973,0.0140524,5.54201,6
02/04/2021/13:57:20,1.75743,16.5795,18.3369,0.02678,0.013622,5.98101,6
02/04/2021/13:58:49,2.52537,15.5458,18.0711,0.026515,0.0135621,6.14247,6
02/04/2021/14:00:03,3.07396,15.4538,18.5277,0.027854,0.0138813,5.89665,6
02/04/2021/14:01:32,0.211687,19.2106,19.4223,0.02835,0.0146647,5.1099,6
02/04/2021/14:03:01,1.48501,16.869,18.354,0.02731,0.013811,6.10182,6
02/04/2021/14:04:15,1.73462,16.3316,18.0662,0.027277,0.0133996,6.27808,6
02/04/2021/14:05:24,1.76619,14.7453,16.5115,0.027106,0.013292,6.25613,6
02/04/2021/14:06:55,2.22775,16.7686,18.9963,0.027526,0.0144268,5.43545,6
02/04/2021/14:08:10,0.276489,18.7321,19.0086,0.02806,0.0142443,5.06273,6
02/04/2021/14:09:31,1.97349,16.3849,18.3584,0.02662,0.0137026,5.65131,6
04/04/2021/15:48:51,2.3261,16.0352,18.3613,0.02777,0.0137025,6.18419,0
04/04/2021/15:50:05,3.2589,15.2751,18.534,0.027307,0.0138192,6.59423,0
04/04/2021/15:51:33,2.0413,16.6877,18.729,0.027308,0.0141919,6.26067,0
04/04/2021/15:53:03,0.273497,18.5978,18.8713,0.026419,0.014235,5.10145,0
04/04/2021/15:54:35,0.273878,18.812,19.0859,0.026963,0.0143835,5.09148,0
04/04/2021/15:56:05,2.01796,16.8448,18.8628,0.026487,0.0142628,5.44696,6
04/04/2021/15:57:19,1.98557,17.817,19.8025,0.028729,0.0149376,5.96688,6
04/04/2021/15:58:32,1.73471,17.8782,19.6129,0.026989,0.0150363,5.2157,6
04/04/2021/15:59:46,1.71698,16.9678,18.6848,0.027878,0.0140317,5.67838,6
04/04/2021/16:01:00,1.75479,17.0538,18.8086,0.027315,0.0141999,6.61413,6
