02/04/2021/04:33:47,1.63141,1.65758,3.28899,0.008526,0.00655643,3.97613,6
02/04/2021/04:35:01,12.092,3.06826,15.1603,0.009119,0.00658079,3.88857,6
02/04/2021/04:36:17,9.65686,4.75508,14.4119,0.009006,0.00639042,3.8521,6
02/04/2021/04:37:32,5.01743,8.48005,13.4975,0.009072,0.00604751,5.19427,6
02/04/2021/04:39:01,11.4522,2.5595,14.0117,0.00907,0.00653998,3.88778,6
02/04/2021/04:40:29,9.65544,4.68585,14.3413,0.008907,0.00648939,3.97002,6
02/04/2021/04:41:44,10.6548,4.39545,15.0503,0.00895,0.00654432,3.94988,6
02/04/2021/04:43:14,4.20688,9.58422,13.7911,0.015868,0.00623301,4.00554,6
02/04/2021/04:44:29,9.39628,5.01666,14.4129,0.011172,0.00663611,3.90117,6
02/04/2021/04:46:00,9.0272,5.00168,14.0289,0.010121,0.00641199,3.89717,6
02/04/2021/04:47:17,1.04477,13.2871,14.3319,0.011834,0.00618461,3.63904,6
02/04/2021/04:48:54,10.5447,3.45656,14.0013,0.009005,0.006436,3.88688,6
02/04/2021/04:50:24,5.22298,8.95367,14.1766,0.010322,0.00638675,4.14277,6
02/04/2021/04:51:52,7.47015,6.62758,14.0977,0.008835,0.00642344,3.88478,6
02/04/2021/04:53:07,11.2201,3.36168,14.5817,0.009471,0.00647745,3.99822,6
02/04/2021/04:54:00,3.62182,5.73814,9.35996,0.014516,0.00643399,3.83088,6
02/04/2021/04:55:16,9.29445,4.89228,14.1867,0.008954,0.00641677,3.90561,6
02/04/2021/04:56:31,5.23111,8.44765,13.6788,0.009205,0.00614329,3.89666,6
02/04/2021/04:57:59,9.69053,4.73797,14.4285,0.016308,0.00646919,3.93575,6
02/04/2021/04:59:28,8.2883,6.36099,14.6493,0.009009,0.00651157,3.91563,6
02/04/2021/05:01:06,8.60603,5.11373,13.7198,0.009648,0.00605546,4.3303,6
04/04/2021/14:19:05,13.3322,0.474917,13.8071,0.008642,0.00652994,3.97061,0
04/04/2021/14:20:19,13.8726,0,13.8726,0.008894,0.00654688,3.94552,0
04/04/2021/14:21:33,14.518,0,14.518,0.009073,0.00650173,3.93124,0
04/04/2021/14:22:47,13.2383,0.453484,13.6917,0.008919,0.00654031,3.95605,0
04/04/2021/14:24:00,14.0925,0.436381,14.5289,0.00889,0.00648096,3.93875,0
04/04/2021/14:25:15,7.55759,6.63889,14.1965,0.008803,0.00651963,3.91331,6
04/04/2021/14:26:46,1.27815,12.626,13.9042,0.009958,0.0064475,3.79752,6
04/04/2021/14:28:01,11.2812,3.16993,14.4511,0.008807,0.0064138,3.95894,6
04/04/2021/14:28:43,5.14518,1.50318,6.64837,0.008566,0.00652461,3.92894,6
04/04/2021/14:30:11,11.0124,2.21108,13.2234,0.008563,0.00638644,4.01496,6
