01/04/2021/16:37:15,15.1715,2.97064,18.1421,0.027515,0.0144457,5.05945,6
01/04/2021/16:38:44,14.0371,4.02059,18.0577,0.028181,0.0142907,5.06583,6
01/04/2021/16:39:59,14.729,3.37614,18.1052,0.027645,0.0143453,5.04734,6
01/04/2021/16:41:30,14.2749,3.98204,18.257,0.02732,0.0145201,5.15287,6
01/04/2021/16:42:45,13.4138,4.33208,17.7459,0.029293,0.0140995,5.0402,6
01/04/2021/16:44:00,12.5668,5.29689,17.8637,0.026825,0.0143968,5.05572,6
01/04/2021/16:45:31,14.3839,3.20993,17.5939,0.026953,0.0141526,5.0789,6
01/04/2021/16:46:47,16.2585,2.06766,18.3262,0.02743,0.0143845,5.05689,6
01/04/2021/16:48:02,14.9006,3.31125,18.2119,0.026287,0.0142029,5.02297,6
01/04/2021/16:49:31,13.4755,4.32892,17.8044,0.02635,0.0142065,5.08529,6
01/04/2021/16:50:02,0,0.749479,0.749479,0.025351,0.0152501,5.87805,6
01/04/2021/16:51:39,15.3962,2.76923,18.1654,0.028989,0.0143416,5.17929,6
01/04/2021/16:52:54,10.8986,8.17857,19.0772,0.027497,0.0151848,5.23314,6
01/04/2021/16:54:09,14.0607,3.49769,17.5584,0.026879,0.0141538,5.03984,6
01/04/2021/16:55:24,15.3348,3.05277,18.3876,0.028498,0.0144594,5.05502,6
01/04/2021/16:56:53,15.0864,3.28667,18.373,0.028226,0.0147237,5.11241,6
01/04/2021/16:58:09,7.0993,11.7896,18.8889,0.027635,0.014858,5.69179,6
01/04/2021/16:59:24,14.7401,3.22661,17.9668,0.026765,0.0143625,5.06673,6
01/04/2021/17:00:40,13.7818,4.54728,18.3291,0.026839,0.0142721,5.08779,6
01/04/2021/17:02:09,16.1722,2.18737,18.3595,0.027486,0.0147023,5.10352,6
01/04/2021/17:03:24,14.7799,3.18473,17.9647,0.029131,0.0143402,5.34182,6
01/04/2021/17:04:53,15.7469,2.13783,17.8848,0.026126,0.0141838,5.07775,6
04/04/2021/12:15:44,18.2538,0.989216,19.243,0.027492,0.0158166,5.31329,0
04/04/2021/12:16:58,16.7378,0.947422,17.6852,0.026401,0.0145027,5.14583,0
04/04/2021/12:18:27,17.0926,0.975203,18.0678,0.026942,0.0147804,5.19038,0
04/04/2021/12:19:57,17.6176,1.00878,18.6264,0.026777,0.0149964,5.21373,0
04/04/2021/12:21:25,17.0625,1.11162,18.1741,0.026884,0.0147054,5.18058,0
04/04/2021/12:22:40,15.9877,2.04433,18.0321,0.027457,0.0143572,5.11531,6
04/04/2021/12:23:55,15.7048,2.17639,17.8812,0.027085,0.0142879,5.13048,6
04/04/2021/12:25:09,14.8013,3.72279,18.5241,0.027186,0.01479,5.18641,6
04/04/2021/12:26:25,15.8391,2.01906,17.8582,0.027244,0.0143233,5.09064,6
04/04/2021/12:27:53,15.6477,3.0257,18.6734,0.027576,0.0148246,5.1745,6
