02/04/2021/06:00:34,9.10235,18.0869,27.1893,0.028454,0.0149621,5.03156,6
02/04/2021/06:02:03,13.9839,12.9615,26.9453,0.027816,0.0147161,5.04406,6
02/04/2021/06:03:34,8.5696,17.7291,26.2987,0.028497,0.0145642,5.03364,6
02/04/2021/06:04:50,8.46676,19.4079,27.8747,0.034542,0.0150194,5.09481,6
02/04/2021/06:06:26,11.6472,15.757,27.4042,0.029099,0.0148447,5.0425,6
02/04/2021/06:07:56,0.499905,8.09946,8.59937,0.028055,0.00272424,18.2895,6
02/04/2021/06:08:23,1.59636,4.18017,5.77653,0.027359,0.0146869,5.12821,6
02/04/2021/06:09:32,7.1439,16.753,23.8969,0.028732,0.0148161,5.17895,6
02/04/2021/06:10:47,7.33632,19.2977,26.634,0.028165,0.0140967,6.27844,6
02/04/2021/06:12:03,10.0511,17.8163,27.8675,0.029163,0.0149874,5.01689,6
02/04/2021/06:13:19,13.378,15.5025,28.8804,0.027674,0.0149068,5.03908,6
02/04/2021/06:14:35,10.4066,16.7898,27.1965,0.028055,0.0150526,5.03184,6
02/04/2021/06:15:50,10.9295,17.5647,28.4943,0.027294,0.0150735,5.06915,6
02/04/2021/06:17:06,13.2853,13.3986,26.6839,0.029063,0.0143216,5.80352,6
02/04/2021/06:18:36,10.0015,17.3772,27.3787,0.028268,0.0149158,5.06536,6
04/04/2021/14:30:53,1.37372,4.57905,5.95277,0.026569,0.0147415,5.17582,0
04/04/2021/14:31:32,2.02603,2.94257,4.9686,0.026496,0.0145454,5.12621,0
04/04/2021/14:33:03,1.61366,25.9832,27.5969,0.028475,0.0147797,5.90453,0
04/04/2021/14:34:17,13.1482,13.5393,26.6875,0.027482,0.0145684,5.07265,0
04/04/2021/14:35:31,11.0713,14.4301,25.5014,0.027538,0.0144357,5.04604,0
04/04/2021/14:37:00,8.41088,17.6777,26.0886,0.027739,0.0146811,5.11735,6
04/04/2021/14:38:29,10.7375,16.7191,27.4567,0.028266,0.0147335,5.14107,6
04/04/2021/14:39:43,11.8688,15.4077,27.2765,0.028092,0.0149534,5.12301,6
04/04/2021/14:41:13,11.2255,15.2782,26.5037,0.03747,0.0151333,5.17466,6
04/04/2021/14:42:28,9.27286,17.3573,26.6302,0.02819,0.0149285,5.10999,6
