02/04/2021/18:56:40,6.64906,10.9805,17.6296,0.027258,0.013041,6.74524,6
02/04/2021/18:57:55,10.028,9.19234,19.2203,0.027595,0.0145313,5.5625,6
02/04/2021/18:59:08,7.64252,11.1896,18.8321,0.026627,0.0141162,5.11283,6
02/04/2021/19:00:22,6.20128,11.4276,17.6289,0.031395,0.0130608,6.72983,6
02/04/2021/19:01:36,8.22954,10.162,18.3915,0.035225,0.0137215,5.86594,6
02/04/2021/19:02:50,7.71062,10.6814,18.392,0.068762,0.0137703,5.95009,6
02/04/2021/19:04:04,7.48298,10.6173,18.1003,0.026698,0.0134843,6.22484,6
02/04/2021/19:05:19,6.45201,12.0807,18.5327,0.027259,0.0138701,6.3699,6
02/04/2021/19:06:47,7.40933,12.1244,19.5337,0.027904,0.0148417,5.55354,6
02/04/2021/19:08:02,9.77698,9.51695,19.2939,0.032197,0.0144608,5.89398,6
02/04/2021/19:09:16,10.1787,8.67331,18.852,0.025733,0.0141444,5.13339,6
02/04/2021/19:10:32,0.594886,21.3366,21.9315,0.025393,0.0169767,6.07685,6
02/04/2021/19:11:46,6.94798,11.4134,18.3613,0.027189,0.0138128,5.87659,6
02/04/2021/19:13:00,6.19999,11.625,17.825,0.026323,0.0132638,6.54801,6
02/04/2021/19:14:15,6.28773,12.7309,19.0186,0.027125,0.0143211,5.71571,6
02/04/2021/19:15:29,7.42646,11.4214,18.8478,0.028948,0.0142327,5.27174,6
02/04/2021/19:16:58,6.54771,12.1285,18.6762,0.02636,0.0141604,5.77475,6
02/04/2021/19:18:12,10.6003,7.95864,18.5589,0.028656,0.0139979,5.76609,6
02/04/2021/19:19:41,9.82584,8.41504,18.2409,0.031814,0.0138305,6.00273,6
02/04/2021/19:21:09,9.51873,8.96375,18.4825,0.026354,0.0140789,5.10737,6
02/04/2021/19:22:23,7.02593,11.0901,18.1161,0.025922,0.0135425,5.74478,6
02/04/2021/19:23:59,8.73477,9.99475,18.7295,0.02756,0.0142344,5.70455,6
04/04/2021/09:36:09,9.97893,8.71879,18.6977,0.031793,0.0144482,6.08925,0
04/04/2021/09:37:38,10.0863,8.66741,18.7537,0.026416,0.0144882,6.00638,0
04/04/2021/09:39:06,10.0429,9.43961,19.4825,0.026708,0.0150666,5.83607,0
04/04/2021/09:40:19,11.825,8.31046,20.1355,0.025867,0.0157643,5.98364,0
04/04/2021/09:41:32,7.93413,10.4073,18.3415,0.02656,0.0139062,5.85068,0
04/04/2021/09:42:45,8.41092,10.39,18.8009,0.027166,0.0143722,5.92559,0
04/04/2021/09:43:58,7.20391,11.0372,18.2411,0.026781,0.0139061,6.05072,0
04/04/2021/09:45:28,9.8033,9.40067,19.204,0.026006,0.0149066,5.24066,0
04/04/2021/09:46:55,8.37995,10.7842,19.1641,0.030056,0.014861,5.98455,0
04/04/2021/09:48:08,10.5108,8.4327,18.9435,0.026813,0.0145184,6.13055,0
04/04/2021/09:49:21,7.13682,11.2819,18.4187,0.026432,0.0140264,6.05626,0
04/04/2021/09:50:35,9.32765,9.32765,18.6553,0.027348,0.0141665,5.91289,0
04/04/2021/09:51:48,9.01561,9.74845,18.7641,0.032438,0.0142919,6.2743,0
04/04/2021/09:53:16,8.51331,10.7999,19.3132,0.027349,0.0149489,5.92896,0
04/04/2021/09:54:45,10.318,8.80167,19.1197,0.026576,0.0148529,5.65998,0
04/04/2021/09:56:15,9.14659,9.74721,18.8938,0.026166,0.0144732,5.43778,6
04/04/2021/09:57:28,9.75723,10.3785,20.1357,0.027434,0.0155723,5.89111,6
04/04/2021/09:58:42,7.63918,10.5306,18.1697,0.035834,0.0136652,5.72604,6
04/04/2021/09:59:55,9.6401,10.1221,19.7622,0.034118,0.015294,6.14453,6
04/04/2021/10:01:08,10.8404,8.44501,19.2854,0.026753,0.0148441,5.80508,6
04/04/2021/10:01:49,3.31586,5.30193,8.61779,0.025924,0.0146532,5.36473,6
04/04/2021/10:03:16,7.1194,13.9326,21.052,0.027605,0.0165694,5.76727,6
04/04/2021/10:04:44,7.45193,10.5801,18.032,0.029743,0.0136804,6.79655,6
04/04/2021/10:05:58,7.14469,12.1111,19.2558,0.026632,0.0148067,5.87964,6
04/04/2021/10:07:25,9.9738,10.4179,20.3917,0.026191,0.0160088,5.37659,6
04/04/2021/10:08:53,6.96878,11.7396,18.7084,0.025792,0.0144946,5.24226,6
04/04/2021/10:10:07,8.52814,11.0177,19.5459,0.027541,0.0148375,6.1364,6
04/04/2021/10:11:19,7.0941,12.204,19.2981,0.027113,0.0149148,6.30755,6
04/04/2021/10:12:33,8.28274,11.0437,19.3264,0.052052,0.0148072,5.94304,6
04/04/2021/10:13:46,5.78769,12.6036,18.3913,0.026464,0.0138786,6.54824,6
04/04/2021/16:42:48,8.04518,10.3058,18.351,0.02656,0.0139381,6.0163,0
04/04/2021/16:44:16,7.28184,10.9967,18.2786,0.026771,0.0137963,6.05396,0
04/04/2021/16:45:29,9.40494,9.38793,18.7929,0.027151,0.0141943,5.86244,0
04/04/2021/16:46:59,10.6246,7.49971,18.1243,0.027613,0.0136546,5.91833,0
04/04/2021/16:48:12,8.8295,9.47678,18.3063,0.026492,0.013785,5.91478,0
04/04/2021/16:49:40,12.0932,8.31525,20.4085,0.061288,0.0158966,5.34301,6
04/04/2021/16:51:08,7.95083,10.7311,18.6819,0.058642,0.0142005,6.23684,6
04/04/2021/16:52:36,9.1789,10.2536,19.4325,0.191154,0.0149337,5.61015,6
04/04/2021/16:53:50,8.77745,9.91868,18.6961,0.025836,0.0140422,6.19928,6
04/04/2021/16:55:20,10.0251,9.27279,19.2979,0.026624,0.0147452,5.59837,6
