02/04/2021/03:04:00,26.9617,0.866112,27.8279,0.027506,0.0144788,5.0415,0
02/04/2021/03:05:28,25.8493,0.828087,26.6774,0.028717,0.0145111,5.04747,0
02/04/2021/03:06:43,22.6324,3.97376,26.6062,0.027143,0.0145605,5.03872,6
02/04/2021/03:08:13,2.62204,24.097,26.7191,0.02908,0.0142934,5.05539,6
02/04/2021/03:09:29,22.2311,5.72269,27.9538,0.028105,0.0148166,5.05192,6
02/04/2021/03:10:44,23.6527,4.01964,27.6724,0.028534,0.0148738,5.03481,6
02/04/2021/03:12:14,20.2999,6.04997,26.3499,0.03083,0.0148371,5.10183,6
02/04/2021/03:13:45,13.1208,14.6193,27.7401,0.030785,0.0148924,5.14106,6
02/04/2021/03:15:14,15.8887,11.2126,27.1013,0.028637,0.014736,5.06987,6
02/04/2021/03:16:29,18.4553,7.78157,26.2368,0.02854,0.0141732,6.04568,6
02/04/2021/03:17:44,20.9083,5.85232,26.7606,0.027397,0.0148539,5.05857,6
02/04/2021/03:18:59,19.4331,7.96659,27.3997,0.028235,0.0148499,5.03954,6
02/04/2021/03:20:15,10.5246,18.1987,28.7233,0.029963,0.0151161,5.57252,6
02/04/2021/03:21:30,20.8192,7.20473,28.0239,0.028154,0.0148613,5.03428,6
02/04/2021/03:22:59,19.0984,9.37707,28.4755,0.027817,0.0147856,5.11572,6
02/04/2021/03:24:28,22.0717,4.89747,26.9692,0.038583,0.0147935,5.08528,6
02/04/2021/03:25:16,8.15398,6.61043,14.7644,0.027256,0.0149353,5.09773,6
02/04/2021/03:26:46,17.3268,9.00538,26.3322,0.027424,0.0144804,5.04453,6
02/04/2021/03:28:02,0.878361,7.25516,8.13352,0.027143,0.00248237,18.4484,6
02/04/2021/03:29:18,2.1593,26.7957,28.955,0.027127,0.0152228,5.03817,6
02/04/2021/03:30:41,21.6152,5.09948,26.7147,0.029506,0.0146152,5.008,6
02/04/2021/03:32:11,8.10385,19.7647,27.8685,0.027852,0.0149979,5.15172,6
02/04/2021/03:33:27,13.7632,13.8642,27.6274,0.027866,0.0150145,5.07734,6
02/04/2021/03:34:42,20.8045,7.40778,28.2123,0.028144,0.0147915,5.1345,6
02/04/2021/03:35:57,9.9183,17.6848,27.6031,0.116187,0.0149922,5.05786,6
02/04/2021/03:37:28,6.36886,22.7095,29.0784,0.026612,0.0164373,6.47434,6
02/04/2021/03:38:28,10.3877,4.21435,14.6021,0.027176,0.0148663,5.13416,6
02/04/2021/03:38:54,3.21033,2.15125,5.36158,0.027548,0.0149075,5.07407,6
02/04/2021/03:40:09,14.605,12.0336,26.6386,0.02786,0.0149138,5.0877,6
02/04/2021/03:42:01,5.062,26.7118,31.7738,0.027203,0.0178299,6.58578,6
04/04/2021/14:04:57,24.8035,0.821413,25.6249,0.027292,0.0144474,5.08799,0
04/04/2021/14:06:26,25.8607,0.858781,26.7194,0.027844,0.0146205,5.10673,0
04/04/2021/14:07:57,26.7462,0,26.7462,0.027662,0.0147254,5.12477,0
04/04/2021/14:09:25,24.7183,1.72264,26.4409,0.028445,0.0145822,5.10633,0
04/04/2021/14:10:39,25.2974,0.835216,26.1326,0.028071,0.0144137,5.0547,0
04/04/2021/14:12:08,17.8482,9.3784,27.2266,0.027179,0.0146037,5.07807,6
04/04/2021/14:13:38,2.80746,25.4665,28.2739,0.028529,0.0150052,5.05875,6
04/04/2021/14:15:08,19.3961,6.76343,26.1595,0.029537,0.0145322,5.09074,6
04/04/2021/14:16:22,17.3322,9.83853,27.1708,0.028561,0.0147099,5.07483,6
04/04/2021/14:17:37,22.5298,5.03742,27.5672,0.028271,0.0146911,5.10467,6
