04/04/2021/10:24:46,5.08202,4.60475,9.68677,0.014755,0.00571052,5.04745,0
04/04/2021/10:26:15,4.97853,4.35198,9.33051,0.009471,0.00557364,5.02995,0
04/04/2021/10:27:28,4.78247,4.91458,9.69705,0.014478,0.00580287,4.78837,0
04/04/2021/10:28:55,3.82933,5.58552,9.41485,0.014383,0.00558616,4.8071,0
04/04/2021/10:30:22,3.44758,5.97124,9.41883,0.014455,0.00556147,5.04269,0
04/04/2021/10:31:35,4.00369,5.74481,9.7485,0.010128,0.00582658,4.88667,0
04/04/2021/10:33:02,4.12132,5.38543,9.50675,0.014131,0.00570528,5.07195,0
04/04/2021/10:34:15,3.43337,6.00413,9.4375,0.02607,0.00558404,5.22805,0
04/04/2021/10:35:44,4.46505,5.19314,9.65819,0.013829,0.005759,4.19437,6
04/04/2021/10:36:57,4.87241,4.68168,9.55409,0.015743,0.00571881,4.96189,6
04/04/2021/10:38:10,3.4287,6.23639,9.6651,0.026516,0.00563175,5.61086,6
04/04/2021/10:39:24,4.35505,5.62,9.97504,0.012269,0.00579192,5.00906,6
04/04/2021/10:40:53,4.87215,4.76681,9.63896,0.01489,0.00578113,4.83607,6
04/04/2021/10:42:22,3.13698,6.21508,9.35206,0.012574,0.00545888,5.43795,6
04/04/2021/10:43:49,3.72168,5.97056,9.69224,0.013937,0.00578063,4.66788,6
04/04/2021/10:45:03,3.66346,5.80048,9.46394,0.05317,0.00543591,5.81989,6
04/04/2021/10:46:16,3.34748,6.42042,9.7679,0.009505,0.0058312,4.62194,6
04/04/2021/10:47:30,4.54713,5.48197,10.0291,0.01108,0.00604131,4.01719,6
04/04/2021/10:48:43,3.60652,6.11081,9.71733,0.009933,0.00575222,4.74864,6
04/04/2021/10:50:11,4.06178,5.42433,9.48611,0.026874,0.00564487,4.86545,6
04/04/2021/10:51:24,3.72541,6.34228,10.0677,0.009534,0.00593828,5.04242,6
04/04/2021/10:52:37,4.9545,4.55814,9.51264,0.013318,0.00564454,4.80525,6
04/04/2021/10:54:05,3.70879,5.99045,9.69924,0.04951,0.00572064,5.5277,6
04/04/2021/16:56:32,3.68825,6.12036,9.80861,0.028549,0.00583001,4.95005,0
04/04/2021/16:58:00,5.79727,3.87363,9.6709,0.015078,0.00576121,5.04905,0
04/04/2021/16:59:29,4.6017,4.99315,9.59485,0.01544,0.00570551,4.94198,0
04/04/2021/17:00:42,5.75009,4.08698,9.83707,0.010314,0.00573562,5.01439,0
04/04/2021/17:01:55,3.93389,5.87863,9.81252,0.01502,0.00582755,5.06516,0
04/04/2021/17:03:09,3.87837,6.16189,10.0403,0.014827,0.00595062,4.4648,6
04/04/2021/17:04:23,4.55867,5.97671,10.5354,0.015516,0.00623213,4.94761,6
04/04/2021/17:05:36,3.79317,5.94557,9.73874,0.009878,0.00575161,5.04438,6
04/04/2021/17:07:03,4.09227,5.51453,9.60681,0.009118,0.00569571,4.94914,6
04/04/2021/17:08:18,5.63335,4.57252,10.2059,0.009696,0.0059976,5.00358,6
