02/04/2021/21:32:33,3.37794,14.5186,17.8966,0.02693,0.0133617,7.32668,6
02/04/2021/21:33:47,6.41194,12.5992,19.0111,0.027266,0.014377,5.10727,6
02/04/2021/21:35:14,5.23718,13.8672,19.1044,0.024314,0.014652,5.05282,6
02/04/2021/21:36:45,3.86482,14.5519,18.4167,0.02663,0.0139737,6.0438,6
02/04/2021/21:37:58,5.88607,12.8779,18.764,0.027186,0.0142446,5.12421,6
02/04/2021/21:39:12,6.38945,12.2226,18.612,0.02701,0.0139569,5.12319,6
02/04/2021/21:40:26,6.32892,12.6063,18.9352,0.026923,0.0143561,5.13351,6
02/04/2021/21:41:54,3.49576,14.8863,18.382,0.027317,0.0139371,5.51956,6
02/04/2021/21:43:23,6.58039,12.9302,19.5106,0.027609,0.0148549,5.18909,6
02/04/2021/21:44:37,4.03893,14.1528,18.1917,0.027815,0.0135972,6.96633,6
02/04/2021/21:46:05,5.01537,13.9086,18.924,0.026982,0.0144415,5.1612,6
02/04/2021/21:47:25,5.58045,12.9986,18.579,0.027097,0.0140927,5.09437,6
02/04/2021/21:48:39,5.56029,13.1548,18.7151,0.026005,0.01412,5.12591,6
02/04/2021/21:49:53,5.39822,13.3849,18.7831,0.026961,0.0141343,5.10154,6
02/04/2021/21:51:21,6.40522,12.0707,18.4759,0.026562,0.013972,5.08462,6
02/04/2021/21:52:50,4.72832,14.0993,18.8276,0.027406,0.0143052,5.16561,6
02/04/2021/21:54:04,4.22882,14.1183,18.3471,0.02824,0.0138503,5.73049,6
02/04/2021/21:55:08,2.43587,8.49172,10.9276,0.026993,0.0140755,5.16099,6
02/04/2021/21:56:22,7.04259,12.5418,19.5844,0.028112,0.01488,5.16214,6
02/04/2021/21:57:35,3.72288,14.8915,18.6144,0.026839,0.0140364,5.09,6
02/04/2021/21:59:10,6.63866,12.0379,18.6765,0.026642,0.0141969,5.14,6
04/04/2021/10:55:34,4.93851,14.2376,19.1761,0.027585,0.0148051,5.19087,0
04/04/2021/10:56:47,6.50982,12.3191,18.8289,0.026785,0.0143613,5.14791,0
04/04/2021/10:58:17,7.00234,12.4172,19.4196,0.027091,0.0149823,5.25886,0
04/04/2021/10:59:30,6.84154,12.2592,19.1007,0.026768,0.0146908,5.18636,0
04/04/2021/11:00:59,7.3965,12.4478,19.8443,0.026767,0.0154172,5.30818,0
04/04/2021/11:02:12,6.95859,11.6769,18.6354,0.02673,0.0143025,5.16393,0
04/04/2021/11:03:40,6.58362,12.0615,18.6451,0.027294,0.0142395,5.12865,0
04/04/2021/11:04:53,6.76257,11.9449,18.7075,0.026847,0.0142844,5.12897,0
04/04/2021/11:06:06,6.68096,12.2799,18.9609,0.026406,0.0144711,5.17754,0
04/04/2021/11:07:19,7.07436,11.8994,18.9737,0.026902,0.0144912,5.16109,0
04/04/2021/11:08:47,6.90524,11.862,18.7672,0.026261,0.0144076,5.17031,0
04/04/2021/11:10:17,6.63381,11.9273,18.5611,0.026823,0.0142173,5.16545,0
04/04/2021/11:11:44,3.32416,15.8335,19.1577,0.027064,0.0148097,5.19909,0
04/04/2021/11:13:11,5.51525,13.35,18.8653,0.036311,0.0144755,5.72951,0
04/04/2021/11:14:24,6.44262,12.0926,18.5352,0.027053,0.0141628,5.14923,0
04/04/2021/11:15:53,3.4558,15.939,19.3948,0.026827,0.0149248,5.22909,6
04/04/2021/11:17:07,5.54838,13.8797,19.4281,0.027586,0.0147793,5.98277,6
04/04/2021/11:18:35,5.92663,13.153,19.0796,0.027845,0.0146313,5.19437,6
04/04/2021/11:19:48,5.36969,13.348,18.7177,0.034879,0.0141253,5.46787,6
04/04/2021/11:21:02,5.61451,13.6777,19.2922,0.027947,0.0148336,5.21396,6
04/04/2021/11:22:16,3.45899,15.748,19.207,0.026927,0.0146026,5.13575,6
04/04/2021/11:23:44,3.55916,15.5214,19.0806,0.027613,0.0146633,5.34031,6
04/04/2021/11:25:11,3.65589,13.635,17.2909,0.030784,0.0129607,7.08984,6
04/04/2021/11:26:41,6.7202,13.9271,20.6473,0.027609,0.0160479,5.48595,6
04/04/2021/11:27:55,7.10967,13.0162,20.1258,0.026683,0.0155954,5.31703,6
04/04/2021/11:29:08,3.55345,13.3101,16.8636,0.031738,0.012504,8,6
04/04/2021/11:30:22,5.61956,12.9942,18.6137,0.026828,0.0141335,5.13871,6
04/04/2021/11:31:35,6.75548,13.0618,19.8173,0.027118,0.0152931,5.2883,6
04/04/2021/11:32:49,6.44194,12.573,19.015,0.026489,0.0143345,5.13442,6
04/04/2021/11:34:02,4.11645,14.5685,18.6849,0.028014,0.014218,5.16319,6
04/04/2021/17:09:31,6.81806,11.8722,18.6903,0.023431,0.0142813,5.03448,0
04/04/2021/17:10:59,6.39611,12.2691,18.6652,0.026119,0.0142096,5.02351,0
04/04/2021/17:12:29,6.16261,11.9462,18.1088,0.027192,0.0137207,6.20837,0
04/04/2021/17:13:56,6.95438,11.7153,18.6697,0.026591,0.0142663,5.15392,0
04/04/2021/17:15:26,6.28683,12.7994,19.0863,0.026467,0.014693,5.20564,0
04/04/2021/17:16:40,6.36853,12.6176,18.9861,0.026588,0.0143375,5.40917,6
04/04/2021/17:17:54,3.77493,14.5699,18.3448,0.031616,0.0137403,6.5009,6
04/04/2021/17:19:23,5.32107,13.8765,19.1976,0.027052,0.014653,5.88859,6
04/04/2021/17:20:37,4.84819,14.2849,19.1331,0.029132,0.0145717,5.66425,6
04/04/2021/17:22:04,6.96092,13.0836,20.0445,0.027426,0.0155093,5.26727,6
