01/04/2021/19:22:51,13.1239,5.49414,18.618,0.026446,0.0150173,5.01373,6
01/04/2021/19:24:06,11.5717,6.65283,18.2245,0.027546,0.0144841,5.04272,6
01/04/2021/19:25:35,6.41068,11.6095,18.0202,0.026804,0.0143297,5.50292,6
01/04/2021/19:27:03,12.6106,5.64344,18.2541,0.027254,0.0143532,5.05916,6
01/04/2021/19:28:19,10.951,7.3777,18.3287,0.027289,0.0144501,5.06596,6
01/04/2021/19:28:53,1.86966,4.29132,6.16098,0.026612,0.0145084,5.33815,6
01/04/2021/19:30:09,12.0375,6.63035,18.6678,0.026737,0.0145336,5.08262,6
01/04/2021/19:31:25,11.1033,7.02383,18.1272,0.027498,0.0143119,5.04207,6
01/04/2021/19:33:16,13.0976,5.09253,18.1902,0.026751,0.0146567,5.10413,6
01/04/2021/19:34:45,12.9082,4.99952,17.9077,0.028063,0.0141675,5.0642,6
01/04/2021/19:36:01,9.48323,8.72245,18.2057,0.027591,0.0143508,5.05734,6
01/04/2021/19:37:16,8.32958,9.80461,18.1342,0.027095,0.0141491,5.38373,6
01/04/2021/19:38:31,10.6549,7.68147,18.3364,0.027788,0.0144782,5.04826,6
01/04/2021/19:39:46,11.377,6.80147,18.1785,0.027359,0.0143501,5.02138,6
01/04/2021/19:41:03,9.87402,8.78082,18.6548,0.028055,0.0144029,5.3034,6
01/04/2021/19:42:18,10.141,8.02011,18.1611,0.026457,0.0145365,5.03827,6
01/04/2021/19:43:48,13.0616,5.05611,18.1177,0.026724,0.0143075,5.07752,6
01/04/2021/19:45:04,1.39983,19.5771,20.9769,0.027207,0.0173728,5.9156,6
01/04/2021/19:46:20,6.32995,12.0893,18.4193,0.027944,0.0143686,5.56341,6
04/04/2021/12:43:39,12.0149,6.1297,18.1446,0.029025,0.0144773,5.50048,0
04/04/2021/12:44:54,14.0769,3.61388,17.6908,0.026712,0.0141552,5.07782,0
04/04/2021/12:46:22,15.7439,1.85324,17.5971,0.026808,0.014138,5.06496,0
04/04/2021/12:47:36,14.9395,2.757,17.6965,0.027259,0.0141024,5.05453,0
04/04/2021/12:48:51,15.1405,2.76706,17.9076,0.027171,0.0142754,5.07483,0
04/04/2021/12:50:20,9.88132,8.6793,18.5606,0.027443,0.0145872,5.15714,6
04/04/2021/12:51:49,13.8581,4.06365,17.9217,0.028438,0.0143136,5.08624,6
04/04/2021/12:53:17,13.1327,5.16118,18.2939,0.027007,0.0146119,5.15749,6
04/04/2021/12:54:33,8.91543,10.3367,19.2522,0.030173,0.0153009,5.67977,6
04/04/2021/12:55:33,7.02577,3.3349,10.3607,0.027905,0.0156585,5.2821,6
