02/04/2021/22:29:16,3.71158,6.63186,10.3434,0.009206,0.00626541,4.00638,0
02/04/2021/22:30:44,3.53225,6.67306,10.2053,0.008991,0.00612845,4.00731,0
02/04/2021/22:32:13,3.62699,6.74126,10.3682,0.009399,0.00635193,4.00458,0
02/04/2021/22:33:26,1.91083,9.04657,10.9574,0.008367,0.00683829,3.97366,0
02/04/2021/22:34:53,4.07036,6.19933,10.2697,0.009083,0.00627065,4.00457,0
02/04/2021/22:36:23,3.73728,6.4587,10.196,0.008912,0.00626571,4.0128,0
02/04/2021/22:37:36,3.89673,6.74658,10.6433,0.009414,0.00648215,4.00911,0
02/04/2021/22:39:05,3.76647,6.66523,10.4317,0.008611,0.00642009,4.01371,0
02/04/2021/22:40:33,1.74982,9.20643,10.9562,0.009379,0.00661588,3.91742,6
02/04/2021/22:41:47,2.68803,7.5601,10.2481,0.014808,0.0061672,4.3816,6
02/04/2021/22:43:15,2.11513,7.92723,10.0424,0.009498,0.00587133,5,6
02/04/2021/22:44:29,1.88035,8.54187,10.4222,0.012659,0.0061824,4.36809,6
02/04/2021/22:45:43,3.5961,7.14348,10.7396,0.008684,0.00644525,3.98004,6
02/04/2021/22:46:57,2.45056,8.22689,10.6775,0.009908,0.0065412,4.47268,6
02/04/2021/22:48:25,2.04913,8.26232,10.3114,0.010024,0.00622028,4.15588,6
02/04/2021/22:49:53,2.72236,7.36852,10.0909,0.015808,0.00581429,5.99011,6
02/04/2021/22:51:21,3.46467,6.71627,10.1809,0.008644,0.0061269,4.08735,6
02/04/2021/22:52:34,3.38918,7.08301,10.4722,0.009699,0.00632947,4.01091,6
02/04/2021/22:53:42,1.95838,7.11635,9.07472,0.009208,0.00602568,4.85816,6
02/04/2021/22:55:12,2.36983,7.98754,10.3574,0.008739,0.00629872,4.02735,6
02/04/2021/22:56:26,2.75541,8.38691,11.1423,0.011589,0.00674321,3.91968,6
02/04/2021/22:57:54,3.31944,7.6687,10.9881,0.008671,0.00690785,3.96815,6
02/04/2021/22:59:08,2.53283,7.93872,10.4716,0.009736,0.00620326,4.01895,6
02/04/2021/23:00:38,2.90601,7.34831,10.2543,0.016237,0.00604484,4.38448,6
02/04/2021/23:01:52,2.99735,7.37084,10.3682,0.01029,0.00609009,4.22,6
02/04/2021/23:03:06,3.47779,7.03181,10.5096,0.009855,0.00631214,4.03173,6
02/04/2021/23:04:34,1.94452,8.34836,10.2929,0.0089,0.00612952,4.55132,6
02/04/2021/23:05:48,3.13722,7.3935,10.5307,0.008387,0.0063182,4.4178,6
02/04/2021/23:07:02,2.05554,8.75072,10.8063,0.012808,0.00640535,4.65217,6
02/04/2021/23:08:16,2.37467,8.04171,10.4164,0.025545,0.00619021,4.19709,6
02/04/2021/23:09:44,3.64381,6.67719,10.321,0.009504,0.00622965,4.01365,6
02/04/2021/23:10:57,1.72109,8.57738,10.2985,0.016179,0.00613308,4.37602,6
02/04/2021/23:12:11,2.4579,7.94091,10.3988,0.009184,0.00627257,4.01091,6
02/04/2021/23:13:25,2.93733,7.5572,10.4945,0.00967,0.00631531,4.0625,6
02/04/2021/23:14:39,3.22079,7.49246,10.7133,0.009432,0.00640933,3.94914,6
02/04/2021/23:16:07,2.30735,8.04275,10.3501,0.008454,0.0062333,4.00091,6
02/04/2021/23:17:28,2.92156,7.54104,10.4626,0.008564,0.00623882,3.99275,6
04/04/2021/11:35:15,3.48839,6.25077,9.73916,0.008124,0.00590154,4.01364,0
04/04/2021/11:36:28,3.12693,6.64363,9.77056,0.008901,0.00580547,4.69538,0
04/04/2021/11:37:41,3.61835,6.49471,10.1131,0.008689,0.00606674,4.01449,0
04/04/2021/11:39:10,1.65468,9.00883,10.6635,0.008638,0.00664957,3.97368,0
04/04/2021/11:40:37,3.47739,6.25576,9.73315,0.009074,0.00578114,4.02,0
04/04/2021/11:42:06,2.13714,7.55064,9.68778,0.009014,0.00587446,4.00729,0
04/04/2021/11:43:35,1.93776,8.57601,10.5138,0.008607,0.00645214,3.99088,0
04/04/2021/11:45:03,2.95803,7.21134,10.1694,0.008479,0.00607654,4.01445,0
04/04/2021/11:46:16,3.60802,6.82777,10.4358,0.008705,0.00634476,4.00544,0
04/04/2021/11:47:30,1.72153,8.79789,10.5194,0.008766,0.00638547,3.99729,0
04/04/2021/11:48:42,3.40367,6.30472,9.70839,0.007681,0.00581531,4.01726,0
04/04/2021/11:50:12,3.75311,6.97844,10.7316,0.008975,0.00654664,4.00364,0
04/04/2021/11:51:38,3.41185,6.23455,9.6464,0.008527,0.00583917,4.02461,0
04/04/2021/11:53:07,1.70712,8.1066,9.81372,0.008906,0.00600787,4.00911,0
04/04/2021/11:54:20,3.7725,6.654,10.4265,0.008929,0.00635561,4.01727,0
04/04/2021/11:55:47,1.51699,8.34791,9.86489,0.008945,0.00602492,3.99363,6
04/04/2021/11:57:01,1.9867,7.59977,9.58646,0.031102,0.00552765,5.40995,6
04/04/2021/11:58:14,2.82825,7.64956,10.4778,0.008568,0.00633814,3.99909,6
04/04/2021/11:59:27,1.70062,8.36594,10.0666,0.014166,0.00604412,4.29337,6
04/04/2021/12:00:55,3.11958,6.94856,10.0681,0.008652,0.00604652,4.01445,6
04/04/2021/12:02:08,3.13109,7.14482,10.2759,0.014062,0.00614174,4.34539,6
04/04/2021/12:03:36,1.82988,7.83859,9.66847,0.009505,0.00579334,4.17925,6
04/04/2021/12:04:50,1.72121,7.88454,9.60575,0.008889,0.00563368,5.71131,6
04/04/2021/12:06:03,2.88164,6.92481,9.80645,0.008555,0.00586836,4.41049,6
04/04/2021/17:23:18,3.74241,6.6647,10.4071,0.008962,0.00616578,4.00815,0
04/04/2021/17:24:31,1.84724,9.16629,11.0135,0.008801,0.00676433,3.97461,0
04/04/2021/17:25:44,1.69073,8.66966,10.3604,0.008304,0.00628202,3.99728,0
04/04/2021/17:26:57,3.24249,6.92588,10.1684,0.033398,0.00613442,4.37127,0
04/04/2021/17:28:26,1.80703,8.45763,10.2647,0.009092,0.00623023,4.00181,0
04/04/2021/17:29:40,3.10062,7.19753,10.2982,0.016673,0.00616858,4.23599,6
04/04/2021/17:31:07,1.99121,7.61551,9.60672,0.008946,0.00564019,5.24909,6
04/04/2021/17:32:21,3.14132,7.27958,10.4209,0.008459,0.00620077,4.01444,6
04/04/2021/17:33:49,2.34043,8.09715,10.4376,0.026519,0.00625056,4.50814,6
04/04/2021/17:35:17,3.04549,6.66311,9.7086,0.008564,0.00583314,4.01904,6
