04/04/2021/09:26:09,5.62654,4.68568,10.3122,0.0259,0.00617047,4.39295,6
04/04/2021/09:27:23,8.54127,1.99233,10.5336,0.009086,0.00634619,4.46154,6
04/04/2021/09:28:35,7.51736,2.09058,9.60794,0.009429,0.00578662,4.07797,6
04/04/2021/09:29:48,6.98786,2.62262,9.61048,0.008931,0.0057522,4.48957,6
04/04/2021/09:31:01,6.74252,3.05993,9.80245,0.009301,0.00584572,4.78312,6
04/04/2021/09:32:14,5.9272,3.92176,9.84896,0.010804,0.0057807,4.68326,6
04/04/2021/09:33:27,7.65552,1.77259,9.42811,0.014784,0.00556963,4.67847,6
04/04/2021/09:34:40,5.33762,4.14289,9.48051,0.008525,0.00552924,4.9447,6
04/04/2021/16:29:34,7.1184,2.53664,9.65504,0.030553,0.00570414,4.83545,0
04/04/2021/16:31:04,7.40285,2.25761,9.66046,0.008766,0.00579244,4.80525,0
04/04/2021/16:32:17,5.59104,4.24636,9.8374,0.026891,0.00585144,5.02878,0
04/04/2021/16:33:46,6.49605,3.44174,9.93779,0.026221,0.00600304,4.75431,0
04/04/2021/16:34:59,6.93103,2.99233,9.92336,0.009583,0.00596844,4.802,0
04/04/2021/16:36:13,8.26592,2.752,11.0179,0.011203,0.00663629,4.17313,6
04/04/2021/16:37:26,5.33493,4.6218,9.95673,0.01367,0.00593471,4.8087,6
04/04/2021/16:38:54,5.76862,3.78511,9.55373,0.008671,0.00570218,4.86401,6
04/04/2021/16:40:21,7.27526,2.32356,9.59881,0.013482,0.00569716,4.58658,6
04/04/2021/16:41:34,7.50325,2.35816,9.86141,0.007837,0.00587771,4.81793,6
