02/04/2021/16:21:19,11.082,8.18875,19.2707,0.027652,0.0146485,5.28116,6
02/04/2021/16:22:33,13.9976,4.3441,18.3417,0.027741,0.0138444,5.55989,6
02/04/2021/16:23:47,11.8072,6.23066,18.0378,0.027643,0.0135462,5.78332,6
02/04/2021/16:25:01,10.8251,7.59596,18.421,0.027552,0.0138633,5.71844,6
02/04/2021/16:26:15,14.2518,4.20353,18.4553,0.026497,0.0139421,5.65699,6
02/04/2021/16:27:29,10.2453,7.65958,17.9049,0.026984,0.0134211,5.94005,6
02/04/2021/16:29:00,11.86,6.68897,18.549,0.027761,0.0139376,5.40108,6
02/04/2021/16:30:14,10.4029,7.78974,18.1926,0.026339,0.0136407,5.85909,6
02/04/2021/16:31:28,9.69276,9.33057,19.0233,0.027425,0.014341,5.27199,6
02/04/2021/16:33:04,13.735,4.28296,18.018,0.058698,0.0136593,5.79417,6
02/04/2021/16:34:18,10.1037,8.05012,18.1539,0.02734,0.0135489,5.91403,6
02/04/2021/16:35:47,11.7427,6.18984,17.9326,0.046541,0.0134282,5.67942,6
02/04/2021/16:37:01,10.7602,7.74329,18.5035,0.033104,0.0139443,5.17391,6
02/04/2021/16:38:15,10.3576,7.80905,18.1667,0.026518,0.0133624,5.95054,6
02/04/2021/16:39:44,14.6147,3.66201,18.2767,0.027305,0.0137512,5.93807,6
02/04/2021/16:41:12,14.1655,4.11149,18.277,0.111269,0.0137899,5.81148,6
02/04/2021/16:42:26,14.6781,3.77005,18.4481,0.026489,0.0139202,5.25159,6
02/04/2021/16:43:40,12.9613,4.61308,17.5744,0.028174,0.0130277,5.77838,6
02/04/2021/16:45:18,11.0541,7.2366,18.2907,0.028812,0.0137837,5.60708,6
04/04/2021/08:18:07,14.6213,5.2066,19.8279,0.035257,0.0153714,6.17446,0
04/04/2021/08:19:20,13.7203,5.15157,18.8719,0.027215,0.0145521,5.97543,0
04/04/2021/08:20:32,14.8475,5.04596,19.8934,0.026234,0.0157384,6.0812,0
04/04/2021/08:21:59,14.0367,5.83955,19.8762,0.025852,0.0157142,6.04106,0
04/04/2021/08:23:26,15.551,5.06443,20.6154,0.025739,0.0163977,6.19361,0
04/04/2021/08:24:55,12.3805,7.98144,20.362,0.02617,0.0160759,6.11759,0
04/04/2021/08:26:21,12.9713,6.36227,19.3336,0.02659,0.015074,6.08842,0
04/04/2021/08:27:34,10.4892,8.01426,18.5035,0.026799,0.0141438,5.94177,0
04/04/2021/08:28:46,12.64,6.73312,19.3731,0.028298,0.0150546,6.07623,0
04/04/2021/08:30:14,13.5119,5.41855,18.9304,0.025843,0.0146955,6.00456,0
04/04/2021/08:31:43,15.1123,4.98247,20.0947,0.025775,0.0159406,6.0866,0
04/04/2021/08:32:55,11.7343,7.77598,19.5103,0.025737,0.0151055,5.99279,0
04/04/2021/08:34:24,11.3466,7.34893,18.6955,0.026402,0.014486,5.92448,0
04/04/2021/08:35:37,11.0685,7.21859,18.2871,0.027348,0.0139661,5.97278,0
04/04/2021/08:37:04,11.3941,6.90651,18.3006,0.026983,0.0139982,5.91705,0
04/04/2021/08:38:31,14.4088,4.89059,19.2994,0.026737,0.014969,5.45777,6
04/04/2021/08:39:58,13.7358,5.76762,19.5034,0.02733,0.0152895,6.11829,6
04/04/2021/08:41:11,12.0673,8.43029,20.4976,0.026416,0.0160893,6.1101,6
04/04/2021/08:42:23,10.8026,8.45043,19.253,0.026584,0.0148727,5.8362,6
04/04/2021/08:43:37,11.5077,8.48128,19.989,0.026553,0.0155521,6.04261,6
04/04/2021/08:44:50,10.2506,8.51955,18.7702,0.027438,0.0143134,5.9575,6
04/04/2021/08:46:17,10.9103,8.05368,18.964,0.026256,0.0146221,5.6343,6
04/04/2021/08:47:31,13.0804,6.37298,19.4534,0.026332,0.015015,5.99819,6
04/04/2021/08:48:58,15.6091,4.75299,20.362,0.026562,0.0160267,5.87375,6
04/04/2021/08:50:11,10.7322,8.36457,19.0968,0.027101,0.0146833,5.32036,6
04/04/2021/08:51:24,14.6871,5.08604,19.7731,0.026524,0.0152818,5.73375,6
04/04/2021/08:52:37,14.0254,5.92546,19.9508,0.026896,0.015492,6.02725,6
04/04/2021/08:53:50,12.0685,5.83175,17.9002,0.027006,0.0134514,5.79457,6
04/04/2021/08:55:18,15.2236,4.86131,20.0849,0.0527,0.0157413,6.02275,6
04/04/2021/08:56:31,11.981,6.64108,18.6221,0.027758,0.0142965,6.08076,6
04/04/2021/16:16:19,10.9918,7.19585,18.1877,0.026409,0.0137316,5.82214,0
04/04/2021/16:17:46,14.2221,4.44123,18.6633,0.050297,0.0143886,5.94641,0
04/04/2021/16:19:00,10.5982,8.10946,18.7076,0.027254,0.0140919,5.71674,0
04/04/2021/16:20:13,13.2823,4.77641,18.0588,0.027043,0.0136599,5.96377,0
04/04/2021/16:21:41,11.9435,6.3621,18.3056,0.026702,0.0139401,5.96189,0
04/04/2021/16:23:10,14.2423,4.73022,18.9725,0.025928,0.0145638,5.41886,6
04/04/2021/16:24:24,13.6467,4.41272,18.0594,0.039414,0.0135086,5.83801,6
04/04/2021/16:25:38,10.4051,7.8867,18.2918,0.025942,0.0138865,5.78442,6
04/04/2021/16:26:52,10.6333,8.76813,19.4014,0.027658,0.0145868,5.79784,6
04/04/2021/16:28:05,15.0503,3.66088,18.7111,0.028955,0.014172,5.89946,6
